sentence_index,word,pos,chunk,ner
214,63,CD,B-NP,O
214,71,CD,I-NP,O
214,.470,CD,I-NP,O
214,11,CD,I-NP,O
214,1/2,CD,I-NP,O
215,DETROIT,VBG,B-VP,B-ORG
215,48,CD,B-NP,O
215,86,CD,I-NP,O
215,.358,CD,I-NP,O
215,26,CD,B-NP,O
215,1/2,CD,I-NP,O
216,CENTRAL,NNP,B-NP,B-MISC
216,DIVISION,NNP,I-NP,I-MISC
217,CLEVELAND,NNP,B-NP,B-ORG
217,80,CD,I-NP,O
217,53,CD,I-NP,O
217,.602,CD,I-NP,O
217,-,:,I-NP,O
218,CHICAGO,NNP,B-NP,B-ORG
218,71,CD,I-NP,O
218,64,CD,I-NP,O
218,.526,CD,I-NP,O
218,10,CD,I-NP,O
219,MINNESOTA,NNP,B-NP,B-ORG
219,67,CD,I-NP,O
219,67,CD,I-NP,O
219,.500,CD,I-NP,O
219,13,CD,I-NP,O
219,1/2,CD,I-NP,O
220,MILWAUKEE,NNP,B-NP,B-ORG
220,64,CD,I-NP,O
220,71,CD,I-NP,O
220,.474,CD,I-NP,O
220,17,CD,I-NP,O
221,KANSAS,NNP,B-NP,B-ORG
221,CITY,NNP,I-NP,I-ORG
221,61,CD,I-NP,O
221,74,CD,B-NP,O
221,.452,CD,I-NP,O
221,20,CD,I-NP,O
222,WESTERN,NNP,B-NP,B-MISC
222,DIVISION,NNP,I-NP,I-MISC
223,TEXAS,NNP,B-NP,B-ORG
223,75,CD,I-NP,O
223,58,CD,I-NP,O
223,.564,CD,I-NP,O
223,-,:,I-NP,O
224,SEATTLE,NNP,B-NP,B-ORG
224,70,CD,I-NP,O
224,63,CD,I-NP,O
224,.526,CD,I-NP,O
224,5,CD,I-NP,O
225,OAKLAND,NNP,B-NP,B-ORG
225,64,CD,I-NP,O
225,72,CD,I-NP,O
225,.471,CD,I-NP,O
225,12,CD,I-NP,O
225,1/2,CD,I-NP,O
226,CALIFORNIA,NNP,B-NP,B-ORG
226,62,CD,I-NP,O
226,72,CD,I-NP,O
226,.463,CD,I-NP,O
226,13,CD,I-NP,O
226,1/2,CD,I-NP,O
227,FRIDAY,NNP,B-NP,O
227,",",",",O,O
227,AUGUST,NNP,B-NP,O
227,30,CD,I-NP,O
227,SCHEDULE,NNP,I-NP,O
228,KANSAS,NNP,B-NP,B-ORG
228,CITY,NNP,I-NP,I-ORG
228,AT,NNP,I-NP,O
228,DETROIT,NNP,I-NP,B-LOC
229,CHICAGO,NNP,B-NP,B-ORG
229,AT,NNP,I-NP,O
229,TORONTO,NNP,I-NP,B-LOC
230,MINNESOTA,NNP,B-NP,B-ORG
230,AT,NNP,I-NP,O
230,MILWAUKEE,NNP,I-NP,B-LOC
231,CLEVELAND,NNP,B-NP,B-ORG
231,AT,NNP,I-NP,O
231,TEXAS,NNP,I-NP,B-LOC
232,NEW,NNP,B-NP,B-ORG
232,YORK,NNP,I-NP,I-ORG
232,AT,NNP,I-NP,O
232,CALIFORNIA,NNP,I-NP,B-LOC
233,BOSTON,NNP,B-NP,B-ORG
233,AT,NNP,I-NP,O
233,OAKLAND,NNP,I-NP,B-LOC
234,BALTIMORE,VB,B-VP,B-ORG
234,AT,NNP,B-NP,O
234,SEATTLE,NNP,I-NP,B-LOC
235,NATIONAL,NNP,B-NP,B-MISC
235,LEAGUE,NNP,I-NP,I-MISC
236,EASTERN,NNP,B-NP,B-MISC
236,DIVISION,NNP,I-NP,I-MISC
237,W,NNP,B-NP,O
237,L,NNP,I-NP,O
237,PCT,NNP,I-NP,O
237,GB,NNP,I-NP,O
238,ATLANTA,NNP,B-NP,B-ORG
238,83,CD,I-NP,O
238,49,CD,I-NP,O
238,.629,CD,I-NP,O
238,-,:,I-NP,O
239,MONTREAL,NNP,B-NP,B-ORG
239,71,CD,I-NP,O
239,61,CD,I-NP,O
239,.538,CD,I-NP,O
239,12,CD,I-NP,O
240,FLORIDA,NNP,B-NP,B-ORG
240,64,CD,I-NP,O
240,70,CD,I-NP,O
240,.478,CD,I-NP,O
240,20,CD,I-NP,O
241,NEW,NNP,B-NP,B-ORG
241,YORK,NNP,I-NP,I-ORG
241,59,CD,I-NP,O
241,75,CD,I-NP,O
241,.440,CD,I-NP,O
241,25,CD,I-NP,O
242,PHILADELPHIA,NNP,B-NP,B-ORG
242,54,CD,I-NP,O
242,80,CD,I-NP,O
242,.403,CD,I-NP,O
242,30,CD,B-NP,O
243,CENTRAL,NNP,B-NP,B-MISC
243,DIVISION,NNP,I-NP,I-MISC
244,HOUSTON,NNP,B-NP,B-ORG
244,72,CD,I-NP,O
244,63,CD,I-NP,O
244,.533,CD,I-NP,O
244,-,:,I-NP,O
245,ST,PRP,B-NP,B-ORG
245,LOUIS,VBZ,B-VP,I-ORG
245,69,CD,B-NP,O
245,65,CD,I-NP,O
245,.515,CD,I-NP,O
245,2,CD,I-NP,O
245,1/2,CD,I-NP,O
246,CINCINNATI,NNP,B-NP,B-ORG
246,66,CD,I-NP,O
246,67,CD,I-NP,O
246,.496,CD,I-NP,O
246,5,CD,I-NP,O
247,CHICAGO,NNP,B-NP,B-ORG
247,65,CD,I-NP,O
247,66,CD,I-NP,O
247,.496,CD,I-NP,O
247,5,CD,I-NP,O
248,PITTSBURGH,NNS,B-NP,B-ORG
248,56,CD,I-NP,O
248,77,CD,I-NP,O
248,.421,CD,I-NP,O
248,15,CD,I-NP,O
249,WESTERN,NNP,B-NP,B-MISC
249,DIVISION,NNP,I-NP,I-MISC
250,SAN,NNP,B-NP,B-ORG
250,DIEGO,NNP,I-NP,I-ORG
250,75,CD,I-NP,O
250,60,CD,B-NP,O
250,.556,CD,I-NP,O
250,-,:,I-NP,O
251,LOS,NNP,B-NP,B-ORG
251,ANGELES,NNP,I-NP,I-ORG
251,72,CD,I-NP,O
251,61,CD,I-NP,O
251,.541,CD,I-NP,O
251,2,CD,I-NP,O
252,COLORADO,NNP,B-NP,B-ORG
252,70,CD,I-NP,O
252,65,CD,I-NP,O
252,.519,CD,I-NP,O
252,5,CD,I-NP,O
253,SAN,NNP,B-NP,B-ORG
253,FRANCISCO,NNP,I-NP,I-ORG
253,57,CD,I-NP,O
253,74,CD,B-NP,O
253,.435,CD,I-NP,O
253,16,CD,I-NP,O
254,FRIDAY,NNP,B-NP,O
254,",",",",O,O
254,AUGUST,NNP,B-NP,O
254,30,CD,I-NP,O
254,SCHEDULE,NNP,I-NP,O
255,ATLANTA,NNP,B-NP,B-ORG
255,AT,NNP,I-NP,O
255,CHICAGO,NNP,I-NP,B-LOC
256,FLORIDA,NNP,B-NP,B-ORG
256,AT,NNP,I-NP,O
256,CINCINNATI,NNP,I-NP,B-LOC
257,SAN,NNP,B-NP,B-ORG
257,DIEGO,NNP,I-NP,I-ORG
257,AT,NNP,I-NP,O
257,MONTREAL,NNP,I-NP,B-LOC
258,LOS,NNP,B-NP,B-ORG
258,ANGELES,NNP,I-NP,I-ORG
258,AT,NNP,I-NP,O
258,PHILADELPHIA,NNP,I-NP,B-LOC
259,HOUSTON,NNP,B-NP,B-ORG
259,AT,NNP,I-NP,O
259,PITTSBURGH,NNP,I-NP,B-LOC
260,SAN,NNP,B-NP,B-ORG
260,FRANCISCO,NNP,I-NP,I-ORG
260,AT,NNP,I-NP,O
260,NEW,JJ,I-NP,B-LOC
260,YORK,NNP,I-NP,I-LOC
261,COLORADO,NNP,B-NP,B-ORG
261,AT,NNP,I-NP,O
261,ST,NNP,I-NP,B-LOC
261,LOUIS,NNP,I-NP,I-LOC
262,BASEBALL,NNP,B-NP,O
262,-,:,O,O
262,MAJOR,NNP,B-NP,B-MISC
262,LEAGUE,NNP,I-NP,I-MISC
262,RESULTS,NNP,I-NP,O
262,THURSDAY,NNP,I-NP,O
262,.,.,O,O
263,NEW,NNP,B-NP,B-LOC
263,YORK,NNP,I-NP,I-LOC
263,1996-08-30,CD,I-NP,O
264,Results,NNS,B-NP,O
264,of,IN,B-PP,O
264,Major,NNP,B-NP,B-MISC
264,League,NNP,I-NP,I-MISC
265,Baseball,NN,B-NP,O
265,games,NNS,I-NP,O
265,played,VBN,B-VP,O
265,on,IN,B-PP,O
265,Thursday,NNP,B-NP,O
265,(,(,O,O
265,home,NN,B-NP,O
265,team,NN,I-NP,O
265,in,IN,B-PP,O
265,CAPS,NNP,B-NP,O
265,),),O,O
265,:,:,O,O
266,American,NNP,B-NP,B-MISC
266,League,NNP,I-NP,I-MISC
267,DETROIT,RB,B-NP,B-ORG
267,4,CD,I-NP,O
267,Kansas,NNP,I-NP,B-ORG
267,City,NNP,I-NP,I-ORG
267,1,CD,I-NP,O
268,Minnesota,NNP,B-NP,B-ORG
268,6,CD,I-NP,O
268,MILWAUKEE,NNP,I-NP,B-ORG
268,1,CD,I-NP,O
269,CALIFORNIA,NNP,B-NP,B-ORG
269,14,CD,I-NP,O
269,New,NNP,I-NP,B-ORG
269,York,NNP,I-NP,I-ORG
269,3,CD,I-NP,O
270,SEATTLE,NNP,B-NP,B-ORG
270,9,CD,I-NP,O
270,Baltimore,NNP,I-NP,B-ORG
270,6,CD,I-NP,O
271,National,NNP,B-NP,B-MISC
271,League,NNP,I-NP,I-MISC
272,San,NNP,B-NP,B-ORG
272,Diego,NNP,I-NP,I-ORG
272,3,CD,I-NP,O
272,NEW,NN,I-NP,B-ORG
272,YORK,NNP,B-NP,I-ORG
272,2,CD,I-NP,O
273,Chicago,NNP,B-NP,B-ORG
273,4,CD,I-NP,O
273,HOUSTON,NNP,I-NP,B-ORG
273,3,CD,I-NP,O
274,Cincinnati,NNP,B-NP,B-ORG
274,18,CD,I-NP,O
274,COLORADO,NNP,I-NP,B-ORG
274,7,CD,I-NP,O
275,Atlanta,NNP,B-NP,B-ORG
275,5,CD,I-NP,O
275,PITTSBURGH,NNP,I-NP,B-ORG
275,1,CD,I-NP,O
276,Los,NNP,B-NP,B-ORG
276,Angeles,NNP,I-NP,I-ORG
276,2,CD,I-NP,O
276,MONTREAL,NNP,I-NP,B-ORG
276,1,CD,I-NP,O
277,Florida,NNP,B-NP,B-ORG
277,10,CD,I-NP,O
277,ST,NNP,I-NP,B-ORG
277,LOUIS,NNPS,I-NP,I-ORG
277,9,CD,I-NP,O
278,TENNIS,NNS,B-NP,O
278,-,:,O,O
278,TARANGO,NNP,B-NP,B-PER
278,",",",",O,O
278,O'BRIEN,NNP,B-NP,B-PER
278,SPRING,NNP,I-NP,O
278,TWIN,NNP,I-NP,O
278,UPSETS,NNP,I-NP,O
278,UNDER,IN,B-PP,O
278,THE,DT,B-NP,O
278,LIGHTS,NNS,I-NP,O
278,.,.,O,O
279,Larry,NNP,B-NP,B-PER
279,Fine,NNP,I-NP,I-PER
280,NEW,NNP,B-NP,B-LOC
280,YORK,NNP,I-NP,I-LOC
280,1996-08-30,CD,I-NP,O
281,Andre,NNP,B-NP,B-PER
281,Agassi,NNP,I-NP,I-PER
281,escaped,VBD,B-VP,O
281,disaster,NN,B-NP,O
281,on,IN,B-PP,O
281,Thursday,NNP,B-NP,O
281,but,CC,O,O
281,Wimbledon,NNP,B-NP,B-MISC
281,finalist,NN,I-NP,O
281,MaliVai,NNP,I-NP,B-PER
281,Washington,NNP,I-NP,I-PER
281,and,CC,I-NP,O
281,Marcelo,NNP,I-NP,B-PER
281,Rios,NNP,I-NP,I-PER
281,were,VBD,B-VP,O
281,not,RB,O,O
281,so,RB,B-ADJP,O
281,fortunate,JJ,I-ADJP,O
281,on,IN,B-PP,O
281,a,DT,B-NP,O
281,night,NN,I-NP,O
281,of,IN,B-PP,O
281,upsets,NNS,B-NP,O
281,at,IN,B-PP,O
281,the,DT,B-NP,O
281,U.S.,NNP,I-NP,B-MISC
281,Open,NNP,I-NP,I-MISC
281,.,.,O,O
282,The,DT,B-NP,O
282,11th-seeded,JJ,I-NP,O
282,Washington,NNP,I-NP,B-PER
282,fell,VBD,B-VP,O
282,short,RB,B-ADVP,O
282,of,IN,B-PP,O
282,reprising,VBG,B-VP,O
282,his,PRP$,B-NP,O
282,Wimbledon,NNP,I-NP,B-MISC
282,miracle,NN,I-NP,O
282,comeback,NN,I-NP,O
282,as,IN,B-SBAR,O
282,he,PRP,B-NP,O
282,lost,VBD,B-VP,O
282,to,TO,I-VP,O
282,red-hot,VB,I-VP,O
282,wildcard,NN,B-NP,O
282,Alex,NNP,B-NP,B-PER
282,O'Brien,NNP,I-NP,I-PER
282,6-3,CD,I-NP,O
282,6-4,CD,I-NP,O
282,5-7,CD,I-NP,O
282,3-6,CD,I-NP,O
282,6-3,JJ,B-ADVP,O
282,in,IN,B-PP,O
282,a,DT,B-NP,O
282,two,CD,I-NP,O
282,hour,NN,I-NP,O
282,51,CD,I-NP,O
282,minute,NN,I-NP,O
282,struggle,NN,I-NP,O
282,on,IN,B-PP,O
282,the,DT,B-NP,O
282,Stadium,NNP,I-NP,O
282,court,NN,I-NP,O
282,.,.,O,O
283,Next,JJ,B-NP,O
283,door,NN,I-NP,O
283,on,IN,B-PP,O
283,the,DT,B-NP,O
283,grandstand,NN,I-NP,O
283,",",",",O,O
283,10th,JJ,B-NP,O
283,seed,NN,I-NP,O
283,Rios,NNS,I-NP,B-PER
283,lost,VBD,B-VP,O
283,to,TO,B-PP,O
283,another,DT,B-NP,O
283,player,NN,I-NP,O
283,with,IN,B-PP,O
283,a,DT,B-NP,O
283,Wimbledon,NNP,I-NP,B-MISC
283,connection,NN,I-NP,O
283,--,:,O,O
283,bad,JJ,B-NP,O
283,boy,NN,I-NP,O
283,Jeff,NNP,I-NP,B-PER
283,Tarango,NNP,I-NP,I-PER
283,.,.,O,O
284,The,DT,B-NP,O
284,temperamental,JJ,I-NP,O
284,left-hander,JJ,I-NP,O
284,defeated,VBD,B-VP,O
284,the,DT,B-NP,O
284,Chilean,JJ,I-NP,B-MISC
284,6-4,CD,I-NP,O
284,4-6,JJ,I-NP,O
284,7-6,CD,B-ADVP,O
284,6-2,NN,B-NP,O
284,.,.,O,O
285,The,DT,B-NP,O
285,day,NN,I-NP,O
285,programme,NN,I-NP,O
285,went,VBD,B-VP,O
285,smoothly,RB,I-VP,O
285,although,IN,B-SBAR,O
285,sixth-seeded,JJ,B-NP,O
285,former,JJ,I-NP,O
285,champion,NN,I-NP,O
285,Agassi,NNP,I-NP,B-PER
285,had,VBD,B-VP,O
285,to,TO,I-VP,O
285,wriggle,VB,I-VP,O
285,out,RB,B-PP,O
285,of,IN,B-PP,O
285,a,DT,B-NP,O
285,dangerous,JJ,I-NP,O
285,3-6,CD,I-NP,O
285,0-4,CD,I-NP,O
285,hole,NN,I-NP,O
285,",",",",O,O
285,winning,VBG,B-VP,O
285,18,CD,B-NP,O
285,of,IN,B-PP,O
285,the,DT,B-NP,O
285,last,JJ,I-NP,O
285,19,CD,I-NP,O
285,games,NNS,I-NP,O
285,against,IN,B-PP,O
285,India,NNP,B-NP,B-LOC
285,'s,POS,B-NP,O
285,Leander,NNP,I-NP,B-PER
285,Paes,NNP,I-NP,I-PER
285,.,.,O,O
286,But,CC,O,O
286,the,DT,B-NP,O
286,night,NN,I-NP,O
286,belonged,VBD,B-VP,O
286,to,TO,B-PP,O
286,the,DT,B-NP,O
286,upstarts,NNS,I-NP,O
286,.,.,O,O
287,Washington,NNP,B-NP,B-PER
287,",",",",O,O
287,who,WP,B-NP,O
287,climbed,VBD,B-VP,O
287,back,RB,B-ADVP,O
287,from,IN,B-PP,O
287,a,DT,B-NP,O
287,1-5,JJ,I-NP,O
287,deficit,NN,I-NP,O
287,",",",",O,O
287,two,CD,B-NP,O
287,sets,NNS,I-NP,O
287,down,RP,B-PRT,O
287,in,IN,B-PP,O
287,the,DT,B-NP,O
287,third,JJ,I-NP,O
287,set,NN,I-NP,O
287,against,IN,B-PP,O
287,Todd,NNP,B-NP,B-PER
287,Martin,NNP,I-NP,I-PER
287,in,IN,B-PP,O
287,the,DT,B-NP,O
287,Wimbledon,JJ,I-NP,B-MISC
287,semifinals,NNS,I-NP,O
287,",",",",O,O
287,looked,VBD,B-VP,O
287,poised,VBN,I-VP,O
287,for,IN,B-PP,O
287,another,DT,B-NP,O
287,sensational,JJ,I-NP,O
287,comeback,NN,I-NP,O
287,.,.,O,O
288,O'Brien,NNP,B-NP,B-PER
288,",",",",O,O
288,a,DT,B-NP,O
288,winner,NN,I-NP,O
288,two,CD,B-NP,O
288,weeks,NNS,I-NP,O
288,ago,RB,B-ADVP,O
288,in,IN,B-PP,O
288,New,NNP,B-NP,B-LOC
288,Haven,NNP,I-NP,I-LOC
288,for,IN,B-PP,O
288,his,PRP$,B-NP,O
288,first,JJ,I-NP,O
288,pro,JJ,I-NP,O
288,title,NN,I-NP,O
288,",",",",O,O
288,served,VBN,B-VP,O
288,for,IN,B-PP,O
288,the,DT,B-NP,O
288,match,NN,I-NP,O
288,at,IN,B-PP,O
288,5-4,JJ,B-NP,O
288,in,IN,B-PP,O
288,the,DT,B-NP,O
288,third,JJ,I-NP,O
288,set,NN,I-NP,O
288,before,IN,B-PP,O
288,Washington,NNP,B-NP,B-PER
288,came,VBD,B-VP,O
288,charging,VBG,I-VP,O
288,back,RB,B-ADVP,O
288,.,.,O,O
289,"""","""",O,O
289,I,PRP,B-NP,O
289,just,RB,B-ADVP,O
289,kept,VBD,B-VP,O
289,saying,VBG,I-VP,O
289,to,TO,B-PP,O
289,myself,PRP,B-NP,O
289,",",",",O,O
289,','',O,O
289,keep,VBP,B-VP,O
289,giving,VBG,I-VP,O
289,yourself,PRP,B-NP,O
289,the,DT,B-NP,O
289,best,JJS,I-NP,O
289,chance,NN,I-NP,O
289,to,TO,B-VP,O
289,win,VB,I-VP,O
289,",",",",O,O
289,keep,VB,B-VP,O
289,battling,VBG,I-VP,O
289,",",",",O,O
289,maybe,RB,B-ADVP,O
289,something,NN,B-NP,O
289,will,MD,B-VP,O
289,happen,VB,I-VP,O
289,",",",",O,O
289,','',O,O
289,"""","""",O,O
289,said,VBD,B-VP,O
289,the,DT,B-NP,O
289,26-year-old,JJ,I-NP,O
289,O'Brien,NNP,I-NP,B-PER
289,",",",",O,O
289,ranked,VBD,B-VP,O
289,65th,JJ,B-NP,O
289,.,.,O,O
290,"""","""",O,O
290,I,PRP,B-NP,O
290,kept,VBD,B-VP,O
290,my,PRP$,B-NP,O
290,composure,NN,I-NP,O
290,and,CC,O,O
290,I,PRP,B-NP,O
290,was,VBD,B-VP,O
290,proud,JJ,B-ADJP,O
290,of,IN,B-PP,O
290,myself,PRP,B-NP,O
290,for,IN,B-PP,O
290,that,DT,B-NP,O
290,--,:,O,O
290,usually,RB,B-ADVP,O
290,I,PRP,B-NP,O
290,would,MD,B-VP,O
290,have,VB,I-VP,O
290,folded,VBN,I-VP,O
290,up,RP,B-PRT,O
290,the,DT,B-NP,O
290,tent,NN,I-NP,O
290,and,CC,O,O
290,gone,VBN,B-VP,O
290,home,NN,B-NP,O
290,.,.,O,O
290,"""","""",O,O
291,The,DT,B-NP,O
291,hard-serving,JJ,I-NP,O
291,O'Brien,NNP,I-NP,B-PER
291,",",",",O,O
291,a,DT,B-NP,O
291,former,JJ,I-NP,O
291,U.S.,NNP,I-NP,B-LOC
291,collegiate,JJ,I-NP,O
291,national,JJ,I-NP,O
291,champion,NN,I-NP,O
291,",",",",O,O
291,fired,VBD,B-VP,O
291,up,RB,B-ADVP,O
291,17,CD,B-NP,O
291,aces,NNS,I-NP,O
291,to,TO,B-VP,O
291,ultimately,RB,I-VP,O
291,subdue,VB,I-VP,O
291,the,DT,B-NP,O
291,never-say-die,NN,I-NP,O
291,Washington,NNP,I-NP,B-PER
291,.,.,O,O
292,The,DT,B-NP,O
292,fifth,JJ,I-NP,O
292,set,NN,I-NP,O
292,stayed,VBD,B-VP,O
292,on,IN,B-PP,O
292,serve,VB,B-VP,O
292,until,IN,B-SBAR,O
292,the,DT,B-NP,O
292,sixth,JJ,I-NP,O
292,game,NN,I-NP,O
292,",",",",O,O
292,when,WRB,B-ADVP,O
292,Washington,NNP,B-NP,B-PER
292,",",",",O,O
292,after,IN,B-PP,O
292,saving,VBG,B-VP,O
292,one,CD,B-NP,O
292,break,NN,I-NP,O
292,point,NN,I-NP,O
292,with,IN,B-PP,O
292,a,DT,B-NP,O
292,forehand,NN,I-NP,O
292,winner,NN,I-NP,O
292,down,IN,B-PP,O
292,the,DT,B-NP,O
292,line,NN,I-NP,O
292,",",",",O,O
292,netted,VBD,B-VP,O
292,a,DT,B-NP,O
292,backhand,NN,I-NP,O
292,to,TO,B-VP,O
292,give,VB,I-VP,O
292,O'Brien,NNP,B-NP,B-PER
292,a,DT,B-NP,O
292,4-2,JJ,I-NP,O
292,lead,NN,I-NP,O
292,.,.,O,O
293,The,DT,B-NP,O
293,Texan,NN,I-NP,B-MISC
293,blasted,VBD,B-VP,O
293,in,IN,B-PP,O
293,two,CD,B-NP,O
293,aces,NNS,I-NP,O
293,to,TO,B-VP,O
293,hold,VB,I-VP,O
293,serve,VB,I-VP,O
293,at,IN,B-PP,O
293,5-2,CD,B-NP,O
293,and,CC,O,O
293,then,RB,B-VP,O
293,converted,VBN,I-VP,O
293,his,PRP$,B-NP,O
293,eighth,JJ,I-NP,O
293,match,NN,I-NP,O
293,point,NN,I-NP,O
293,for,IN,B-PP,O
293,victory,NN,B-NP,O
293,when,WRB,B-ADVP,O
293,Washington,NNP,B-NP,B-PER
293,found,VBD,B-VP,O
293,the,DT,B-NP,O
293,net,NN,I-NP,O
293,with,IN,B-PP,O
293,another,DT,B-NP,O
293,backhand,NN,I-NP,O
293,from,IN,B-PP,O
293,40-0,NN,B-NP,O
293,.,.,O,O
294,"""","""",O,O
294,You,PRP,B-NP,O
294,just,RB,B-ADVP,O
294,kind,NN,B-NP,O
294,of,IN,B-PP,O
294,keep,VB,B-VP,O
294,fighting,VBG,I-VP,O
294,and,CC,O,O
294,you,PRP,B-NP,O
294,keep,VBP,B-VP,O
294,trying,VBG,I-VP,O
294,to,TO,I-VP,O
294,make,VB,I-VP,O
294,him,PRP,B-NP,O
294,play,VBP,B-VP,O
294,a,DT,B-NP,O
294,little,JJ,I-NP,O
294,bit,NN,I-NP,O
294,.,.,O,O
295,I,PRP,B-NP,O
295,think,VBP,B-VP,O
295,he,PRP,B-NP,O
295,got,VBD,B-VP,O
295,a,DT,B-NP,O
295,little,JJ,I-NP,O
295,tight,JJ,I-NP,O
295,at,IN,B-PP,O
295,a,DT,B-NP,O
295,couple,NN,I-NP,O
295,of,IN,B-PP,O
295,moments,NNS,B-NP,O
295,",",",",O,O
295,"""","""",O,O
295,said,VBD,B-VP,O
295,Washington,NNP,B-NP,B-PER
295,.,.,I-NP,O
295,"""","""",O,O
296,But,CC,O,O
296,I,PRP,B-NP,O
296,think,VBP,B-VP,O
296,he,PRP,B-NP,O
296,served,VBD,B-VP,O
296,pretty,RB,B-ADJP,O
296,well,RB,I-ADJP,O
296,when,WRB,B-ADVP,O
296,he,PRP,B-NP,O
296,had,VBD,B-VP,O
296,to,TO,I-VP,O
296,.,.,O,O
296,"""","""",O,O
297,Tarango,NN,B-NP,B-PER
297,",",",",O,O
297,whose,WP$,B-NP,O
297,Wimbledon,NNP,I-NP,B-MISC
297,tantrum,NN,I-NP,O
297,two,CD,B-NP,O
297,years,NNS,I-NP,O
297,ago,RB,B-ADVP,O
297,brought,VBD,B-VP,O
297,him,PRP,B-NP,O
297,a,DT,B-NP,O
297,$,$,I-NP,O
297,"28,000",CD,I-NP,O
297,fine,NN,I-NP,O
297,and,CC,O,O
297,suspension,NN,B-NP,O
297,from,IN,B-PP,O
297,this,DT,B-NP,O
297,year,NN,I-NP,O
297,'s,POS,B-NP,O
297,tournament,NN,I-NP,O
297,at,IN,B-PP,O
297,the,DT,B-NP,O
297,All-England,NNP,I-NP,B-ORG
297,Club,NNP,I-NP,I-ORG
297,",",",",O,O
297,argued,VBD,B-VP,O
297,calls,NNS,B-NP,O
297,and,CC,O,O
297,taunted,VBD,B-VP,O
297,fans,NNS,B-NP,O
297,in,IN,B-PP,O
297,his,PRP$,B-NP,O
297,lively,JJ,I-NP,O
297,two,CD,I-NP,O
297,hour,NN,I-NP,O
297,",",",",O,O
297,24,CD,B-NP,O
297,minute,NN,I-NP,O
297,tango,NN,I-NP,O
297,with,IN,B-PP,O
297,Rios,NNP,B-NP,B-PER
297,on,IN,B-PP,O
297,the,DT,B-NP,O
297,grandstand,NN,I-NP,O
297,.,.,O,O
298,A,DT,B-NP,O
298,boisterous,JJ,I-NP,O
298,cheering,NN,I-NP,O
298,section,NN,I-NP,O
298,backed,VBD,B-VP,O
298,the,DT,B-NP,O
298,distracted,VBN,I-NP,O
298,Chilean,JJ,I-NP,B-MISC
298,and,CC,I-NP,O
298,booed,NN,I-NP,O
298,the,DT,B-NP,O
298,lanky,JJ,I-NP,O
298,American,NNP,I-NP,B-MISC
298,",",",",O,O
298,who,WP,B-NP,O
298,ate,VBD,B-VP,O
298,up,RP,B-PRT,O
298,all,DT,B-NP,O
298,the,DT,I-NP,O
298,attention,NN,I-NP,O
298,.,.,O,O
299,"""","""",O,O
299,I,PRP,B-NP,O
299,'m,VBP,B-VP,O
299,an,DT,B-NP,O
299,emotional,JJ,I-NP,O
299,player,NN,I-NP,O
299,",",",",O,O
299,"""","""",O,O
299,said,VBD,B-VP,O
299,the,DT,B-NP,O
299,104th-ranked,JJ,I-NP,O
299,Tarango,NNP,I-NP,B-PER
299,.,.,I-NP,O
299,"""","""",O,O
300,I,PRP,B-NP,O
300,think,VBP,B-VP,O
300,I,PRP,B-NP,O
300,played,VBD,B-VP,O
300,very,RB,B-ADVP,O
300,well,RB,I-ADVP,O
300,tonight,RB,B-NP,O
300,",",",",I-NP,O
300,very,RB,I-NP,O
300,focused,VBN,I-NP,O
300,.,.,O,O
300,"""","""",O,O
301,The,DT,B-NP,O
301,match,NN,I-NP,O
301,turned,VBD,B-VP,O
301,on,IN,B-PP,O
301,the,DT,B-NP,O
301,third-set,JJ,I-NP,O
301,tiebreaker,NN,I-NP,O
301,",",",",O,O
301,which,WDT,B-NP,O
301,the,DT,B-NP,O
301,American,NNP,I-NP,B-MISC
301,won,VBD,B-VP,O
301,7-5,CD,B-NP,O
301,much,JJ,I-NP,O
301,to,TO,B-PP,O
301,the,DT,B-NP,O
301,dismay,NN,I-NP,O
301,of,IN,B-PP,O
301,the,DT,B-NP,O
301,spectators,NNS,I-NP,O
301,.,.,O,O
302,"""","""",O,O
302,I,PRP,B-NP,O
302,love,VBP,B-VP,O
302,the,DT,B-NP,O
302,crowd,NN,I-NP,O
302,if,IN,B-SBAR,O
302,they,PRP,B-NP,O
302,boo,VB,B-VP,O
302,me,PRP,B-NP,O
302,every,DT,B-NP,O
302,day,NN,I-NP,O
302,.,.,O,O
303,It,PRP,B-NP,O
303,fires,VBZ,B-VP,O
303,me,PRP,B-NP,O
303,up,RP,B-PRT,O
303,",",",",O,O
303,makes,VBZ,B-VP,O
303,me,PRP,B-NP,O
303,play,VBP,B-VP,O
303,my,PRP$,B-NP,O
303,best,JJS,I-NP,O
303,tennis,NN,I-NP,O
303,",",",",O,O
303,"""","""",O,O
303,Tarango,NNP,B-NP,B-PER
303,said,VBD,B-VP,O
303,.,.,O,O
304,"""","""",O,O
304,I,PRP,B-NP,O
304,played,VBD,B-VP,O
304,some,DT,B-NP,O
304,of,IN,B-PP,O
304,my,PRP$,B-NP,O
304,best,JJS,I-NP,O
304,tennis,NN,I-NP,O
304,in,IN,B-PP,O
304,college,NN,B-NP,O
304,when,WRB,B-ADVP,O
304,fraternities,NNS,B-NP,O
304,were,VBD,B-VP,O
304,throwing,VBG,I-VP,O
304,beer,NN,B-NP,O
304,on,IN,B-PP,O
304,me,PRP,B-NP,O
304,.,.,O,O
305,If,IN,B-SBAR,O
